ImagePath,ClassId
datasets/test_images\00074.ppm,5
datasets/test_images\00075.ppm,12
datasets/test_images\00076.ppm,1
datasets/test_images\00077.ppm,10
datasets/test_images\00078.ppm,25
datasets/test_images\00079.ppm,25
datasets/test_images\00080.ppm,21
datasets/test_images\00081.ppm,33
datasets/test_images\00082.ppm,25
datasets/test_images\00083.ppm,7
datasets/test_images\00084.ppm,10
datasets/test_images\00085.ppm,35
datasets/test_images\00086.ppm,3
datasets/test_images\00087.ppm,7
datasets/test_images\00088.ppm,22
datasets/test_images\00089.ppm,13
datasets/test_images\00090.ppm,3
datasets/test_images\00091.ppm,1
datasets/test_images\00092.ppm,2
datasets/test_images\00093.ppm,14
datasets/test_images\00094.ppm,12
datasets/test_images\00095.ppm,32
datasets/test_images\00096.ppm,3
datasets/test_images\00097.ppm,38
datasets/test_images\00098.ppm,9
datasets/test_images\00099.ppm,33
datasets/test_images\00100.ppm,1
datasets/test_images\00101.ppm,10
datasets/test_images\00102.ppm,5
datasets/test_images\00103.ppm,11
datasets/test_images\00104.ppm,33
datasets/test_images\00105.ppm,4
datasets/test_images\00106.ppm,35
datasets/test_images\00107.ppm,25
datasets/test_images\00108.ppm,33
datasets/test_images\00109.ppm,4
datasets/test_images\00110.ppm,1
datasets/test_images\00111.ppm,14
datasets/test_images\00112.ppm,16
datasets/test_images\00113.ppm,10
datasets/test_images\00114.ppm,30
datasets/test_images\00115.ppm,3
datasets/test_images\00116.ppm,27
datasets/test_images\00117.ppm,29
datasets/test_images\00118.ppm,1
datasets/test_images\00119.ppm,17
datasets/test_images\00120.ppm,13
datasets/test_images\00121.ppm,7
datasets/test_images\00122.ppm,1
datasets/test_images\00123.ppm,8
datasets/test_images\00124.ppm,2
datasets/test_images\00125.ppm,10
datasets/test_images\00126.ppm,10
datasets/test_images\00127.ppm,30
datasets/test_images\00128.ppm,1
datasets/test_images\00129.ppm,6
datasets/test_images\00130.ppm,36
datasets/test_images\00131.ppm,3
datasets/test_images\00132.ppm,14
datasets/test_images\00133.ppm,13
datasets/test_images\00134.ppm,11
datasets/test_images\00135.ppm,10
datasets/test_images\00136.ppm,18
datasets/test_images\00137.ppm,40
datasets/test_images\00138.ppm,2
datasets/test_images\00139.ppm,38
datasets/test_images\00140.ppm,41
datasets/test_images\00141.ppm,4
datasets/test_images\00142.ppm,6
datasets/test_images\00143.ppm,18
datasets/test_images\00144.ppm,17
datasets/test_images\00145.ppm,25
datasets/test_images\00146.ppm,2
datasets/test_images\00147.ppm,41
datasets/test_images\00148.ppm,11
datasets/test_images\00149.ppm,21
datasets/test_images\00150.ppm,7
datasets/test_images\00151.ppm,24
datasets/test_images\00152.ppm,11
datasets/test_images\00153.ppm,25
datasets/test_images\00154.ppm,17
datasets/test_images\00155.ppm,3
datasets/test_images\00156.ppm,6
datasets/test_images\00157.ppm,9
datasets/test_images\00158.ppm,7
datasets/test_images\00159.ppm,4
datasets/test_images\00160.ppm,13
datasets/test_images\00161.ppm,16
datasets/test_images\00162.ppm,4
datasets/test_images\00163.ppm,25
datasets/test_images\00164.ppm,18
datasets/test_images\00165.ppm,9
datasets/test_images\00166.ppm,13
datasets/test_images\00167.ppm,14
datasets/test_images\00168.ppm,29
datasets/test_images\00169.ppm,17
datasets/test_images\00170.ppm,13
datasets/test_images\00171.ppm,38
datasets/test_images\00172.ppm,26
datasets/test_images\00173.ppm,25
datasets/test_images\00174.ppm,33
datasets/test_images\00175.ppm,1
datasets/test_images\00176.ppm,3
datasets/test_images\00177.ppm,40
datasets/test_images\00178.ppm,13
datasets/test_images\00179.ppm,2
datasets/test_images\00180.ppm,8
datasets/test_images\00181.ppm,4
datasets/test_images\00182.ppm,36
datasets/test_images\00183.ppm,25
datasets/test_images\00184.ppm,20
datasets/test_images\00185.ppm,25
datasets/test_images\00186.ppm,18
datasets/test_images\00187.ppm,1
datasets/test_images\00188.ppm,10
datasets/test_images\00189.ppm,8
datasets/test_images\00190.ppm,10
datasets/test_images\00191.ppm,29
datasets/test_images\00192.ppm,12
datasets/test_images\00193.ppm,38
datasets/test_images\00194.ppm,31
datasets/test_images\00195.ppm,2
datasets/test_images\00196.ppm,8
datasets/test_images\00197.ppm,38
datasets/test_images\00198.ppm,18
datasets/test_images\00199.ppm,28
datasets/test_images\00200.ppm,17
datasets/test_images\00201.ppm,9
datasets/test_images\00202.ppm,4
datasets/test_images\00203.ppm,1
datasets/test_images\00204.ppm,17
datasets/test_images\00205.ppm,9
datasets/test_images\00206.ppm,2
datasets/test_images\00207.ppm,31
datasets/test_images\00208.ppm,13
datasets/test_images\00209.ppm,15
datasets/test_images\00210.ppm,15
datasets/test_images\00211.ppm,38
datasets/test_images\00212.ppm,25
datasets/test_images\00213.ppm,5
datasets/test_images\00214.ppm,25
datasets/test_images\00215.ppm,13
datasets/test_images\00216.ppm,10
datasets/test_images\00217.ppm,5
datasets/test_images\00218.ppm,4
datasets/test_images\00219.ppm,10
datasets/test_images\00220.ppm,2
datasets/test_images\00221.ppm,4
datasets/test_images\00222.ppm,5
datasets/test_images\00223.ppm,1
datasets/test_images\00224.ppm,14
datasets/test_images\00225.ppm,12
datasets/test_images\00226.ppm,12
datasets/test_images\00227.ppm,5
datasets/test_images\00228.ppm,8
datasets/test_images\00229.ppm,36
datasets/test_images\00230.ppm,25
datasets/test_images\00231.ppm,13
datasets/test_images\00232.ppm,33
datasets/test_images\00233.ppm,18
datasets/test_images\00234.ppm,33
datasets/test_images\00235.ppm,19
datasets/test_images\00236.ppm,12
datasets/test_images\00237.ppm,30
datasets/test_images\00238.ppm,4
datasets/test_images\00239.ppm,18
datasets/test_images\00240.ppm,12
datasets/test_images\00241.ppm,13
datasets/test_images\00242.ppm,20
datasets/test_images\00243.ppm,0
datasets/test_images\00244.ppm,10
datasets/test_images\00245.ppm,40
datasets/test_images\00246.ppm,5
datasets/test_images\00247.ppm,8
datasets/test_images\00248.ppm,12
datasets/test_images\00249.ppm,38
datasets/test_images\00250.ppm,20
datasets/test_images\00251.ppm,14
datasets/test_images\00252.ppm,0
datasets/test_images\00253.ppm,36
datasets/test_images\00254.ppm,34
datasets/test_images\00255.ppm,28
datasets/test_images\00256.ppm,35
datasets/test_images\00257.ppm,13
datasets/test_images\00258.ppm,25
datasets/test_images\00259.ppm,15
datasets/test_images\00260.ppm,35
datasets/test_images\00261.ppm,14
datasets/test_images\00262.ppm,18
datasets/test_images\00263.ppm,25
datasets/test_images\00264.ppm,1
datasets/test_images\00265.ppm,12
datasets/test_images\00266.ppm,5
datasets/test_images\00267.ppm,25
datasets/test_images\00268.ppm,2
datasets/test_images\00269.ppm,18
datasets/test_images\00270.ppm,18
datasets/test_images\00271.ppm,18
datasets/test_images\00272.ppm,34
datasets/test_images\00273.ppm,9
datasets/test_images\00274.ppm,25
datasets/test_images\00275.ppm,18
datasets/test_images\00276.ppm,34
datasets/test_images\00277.ppm,39
datasets/test_images\00278.ppm,31
datasets/test_images\00279.ppm,1
datasets/test_images\00280.ppm,9
datasets/test_images\00281.ppm,35
datasets/test_images\00282.ppm,31
datasets/test_images\00283.ppm,26
datasets/test_images\00284.ppm,1
datasets/test_images\00285.ppm,1
datasets/test_images\00286.ppm,33
datasets/test_images\00287.ppm,30
datasets/test_images\00288.ppm,17
datasets/test_images\00289.ppm,13
datasets/test_images\00290.ppm,1
datasets/test_images\00291.ppm,31
datasets/test_images\00292.ppm,13
datasets/test_images\00293.ppm,35
datasets/test_images\00294.ppm,5
datasets/test_images\00295.ppm,1
datasets/test_images\00296.ppm,33
datasets/test_images\00297.ppm,28
datasets/test_images\00298.ppm,35
datasets/test_images\00299.ppm,26
datasets/test_images\00300.ppm,12
datasets/test_images\00301.ppm,5
datasets/test_images\00302.ppm,2
datasets/test_images\00303.ppm,14
datasets/test_images\00304.ppm,4
datasets/test_images\00305.ppm,3
datasets/test_images\00306.ppm,32
datasets/test_images\00307.ppm,1
datasets/test_images\00308.ppm,7
datasets/test_images\00309.ppm,38
datasets/test_images\00310.ppm,19
datasets/test_images\00311.ppm,11
datasets/test_images\00312.ppm,38
datasets/test_images\00313.ppm,38
datasets/test_images\00314.ppm,1
datasets/test_images\00315.ppm,42
datasets/test_images\00316.ppm,2
datasets/test_images\00317.ppm,40
datasets/test_images\00318.ppm,17
datasets/test_images\00319.ppm,4
datasets/test_images\00320.ppm,8
datasets/test_images\00321.ppm,4
datasets/test_images\00322.ppm,5
datasets/test_images\00323.ppm,6
datasets/test_images\00324.ppm,31
datasets/test_images\00325.ppm,35
datasets/test_images\00326.ppm,9
datasets/test_images\00327.ppm,38
datasets/test_images\00328.ppm,8
datasets/test_images\00329.ppm,2
datasets/test_images\00330.ppm,4
datasets/test_images\00331.ppm,18
datasets/test_images\00332.ppm,3
datasets/test_images\00333.ppm,25
datasets/test_images\00334.ppm,10
datasets/test_images\00335.ppm,6
datasets/test_images\00336.ppm,7
datasets/test_images\00337.ppm,34
datasets/test_images\00338.ppm,4
datasets/test_images\00339.ppm,22
datasets/test_images\00340.ppm,10
datasets/test_images\00341.ppm,29
datasets/test_images\00342.ppm,9
datasets/test_images\00343.ppm,2
datasets/test_images\00344.ppm,38
datasets/test_images\00345.ppm,38
datasets/test_images\00346.ppm,18
datasets/test_images\00347.ppm,7
datasets/test_images\00348.ppm,13
datasets/test_images\00349.ppm,28
datasets/test_images\00350.ppm,17
datasets/test_images\00351.ppm,2
datasets/test_images\00352.ppm,16
datasets/test_images\00353.ppm,14
datasets/test_images\00354.ppm,12
datasets/test_images\00355.ppm,40
datasets/test_images\00356.ppm,35
datasets/test_images\00357.ppm,3
datasets/test_images\00358.ppm,38
datasets/test_images\00359.ppm,10
datasets/test_images\00360.ppm,9
datasets/test_images\00361.ppm,38
datasets/test_images\00362.ppm,13
datasets/test_images\00363.ppm,39
datasets/test_images\00364.ppm,3
datasets/test_images\00365.ppm,11
datasets/test_images\00366.ppm,7
datasets/test_images\00367.ppm,38
datasets/test_images\00368.ppm,19
datasets/test_images\00369.ppm,13
datasets/test_images\00370.ppm,10
datasets/test_images\00371.ppm,18
datasets/test_images\00372.ppm,3
datasets/test_images\00373.ppm,5
datasets/test_images\00374.ppm,26
datasets/test_images\00375.ppm,1
datasets/test_images\00376.ppm,41
datasets/test_images\00377.ppm,13
datasets/test_images\00378.ppm,1
datasets/test_images\00379.ppm,18
datasets/test_images\00380.ppm,19
datasets/test_images\00381.ppm,13
datasets/test_images\00382.ppm,38
datasets/test_images\00383.ppm,4
datasets/test_images\00384.ppm,35
datasets/test_images\00385.ppm,25
datasets/test_images\00386.ppm,34
datasets/test_images\00387.ppm,12
datasets/test_images\00388.ppm,17
datasets/test_images\00389.ppm,9
datasets/test_images\00390.ppm,4
datasets/test_images\00391.ppm,33
datasets/test_images\00392.ppm,28
datasets/test_images\00393.ppm,2
datasets/test_images\00394.ppm,1
datasets/test_images\00395.ppm,5
datasets/test_images\00396.ppm,4
datasets/test_images\00397.ppm,38
datasets/test_images\00398.ppm,4
datasets/test_images\00399.ppm,12
datasets/test_images\00400.ppm,38
datasets/test_images\00401.ppm,36
datasets/test_images\00402.ppm,10
datasets/test_images\00403.ppm,0
datasets/test_images\00404.ppm,38
datasets/test_images\00405.ppm,36
datasets/test_images\00406.ppm,8
datasets/test_images\00407.ppm,25
datasets/test_images\00408.ppm,5
datasets/test_images\00409.ppm,2
datasets/test_images\00410.ppm,25
datasets/test_images\00411.ppm,14
datasets/test_images\00412.ppm,2
datasets/test_images\00413.ppm,26
datasets/test_images\00414.ppm,29
datasets/test_images\00415.ppm,10
datasets/test_images\00416.ppm,10
datasets/test_images\00417.ppm,14
datasets/test_images\00418.ppm,9
datasets/test_images\00419.ppm,2
datasets/test_images\00420.ppm,3
datasets/test_images\00421.ppm,4
datasets/test_images\00422.ppm,19
datasets/test_images\00423.ppm,9
datasets/test_images\00424.ppm,10
datasets/test_images\00425.ppm,13
datasets/test_images\00426.ppm,13
datasets/test_images\00427.ppm,20
datasets/test_images\00428.ppm,38
datasets/test_images\00429.ppm,34
datasets/test_images\00430.ppm,11
datasets/test_images\00431.ppm,13
datasets/test_images\00432.ppm,34
datasets/test_images\00433.ppm,34
datasets/test_images\00434.ppm,12
datasets/test_images\00435.ppm,6
datasets/test_images\00436.ppm,10
datasets/test_images\00437.ppm,10
datasets/test_images\00438.ppm,8
datasets/test_images\00439.ppm,3
datasets/test_images\00440.ppm,22
datasets/test_images\00441.ppm,17
datasets/test_images\00442.ppm,7
datasets/test_images\00443.ppm,30
datasets/test_images\00444.ppm,25
datasets/test_images\00445.ppm,1
datasets/test_images\00446.ppm,31
datasets/test_images\00447.ppm,38
datasets/test_images\00448.ppm,38
datasets/test_images\00449.ppm,8
datasets/test_images\00450.ppm,9
datasets/test_images\00451.ppm,10
datasets/test_images\00452.ppm,2
datasets/test_images\00453.ppm,40
datasets/test_images\00454.ppm,1
datasets/test_images\00455.ppm,38
datasets/test_images\00456.ppm,14
datasets/test_images\00457.ppm,8
datasets/test_images\00458.ppm,39
datasets/test_images\00459.ppm,6
datasets/test_images\00460.ppm,35
datasets/test_images\00461.ppm,25
datasets/test_images\00462.ppm,25
datasets/test_images\00463.ppm,17
datasets/test_images\00464.ppm,2
datasets/test_images\00465.ppm,38
datasets/test_images\00466.ppm,7
datasets/test_images\00467.ppm,13
datasets/test_images\00468.ppm,14
datasets/test_images\00469.ppm,7
datasets/test_images\00470.ppm,8
datasets/test_images\00471.ppm,35
datasets/test_images\00472.ppm,3
datasets/test_images\00473.ppm,1
datasets/test_images\00474.ppm,35
datasets/test_images\00475.ppm,12
datasets/test_images\00476.ppm,35
datasets/test_images\00477.ppm,36
datasets/test_images\00478.ppm,24
datasets/test_images\00479.ppm,13
datasets/test_images\00480.ppm,33
datasets/test_images\00481.ppm,2
datasets/test_images\00482.ppm,35
datasets/test_images\00483.ppm,6
datasets/test_images\00484.ppm,2
datasets/test_images\00485.ppm,10
datasets/test_images\00486.ppm,12
datasets/test_images\00487.ppm,31
datasets/test_images\00488.ppm,9
datasets/test_images\00489.ppm,14
datasets/test_images\00490.ppm,17
datasets/test_images\00491.ppm,26
datasets/test_images\00492.ppm,4
datasets/test_images\00493.ppm,3
datasets/test_images\00494.ppm,10
datasets/test_images\00495.ppm,5
datasets/test_images\00496.ppm,30
datasets/test_images\00497.ppm,9
datasets/test_images\00498.ppm,31
datasets/test_images\00499.ppm,40
datasets/test_images\00500.ppm,22
datasets/test_images\00501.ppm,30
datasets/test_images\00502.ppm,9
datasets/test_images\00503.ppm,7
datasets/test_images\00504.ppm,23
datasets/test_images\00505.ppm,4
datasets/test_images\00506.ppm,32
datasets/test_images\00507.ppm,42
datasets/test_images\00508.ppm,1
datasets/test_images\00509.ppm,3
datasets/test_images\00510.ppm,8
datasets/test_images\00511.ppm,2
datasets/test_images\00512.ppm,25
datasets/test_images\00513.ppm,22
datasets/test_images\00514.ppm,38
datasets/test_images\00515.ppm,33
datasets/test_images\00516.ppm,3
datasets/test_images\00517.ppm,1
datasets/test_images\00518.ppm,8
datasets/test_images\00519.ppm,4
datasets/test_images\00520.ppm,18
datasets/test_images\00521.ppm,26
datasets/test_images\00522.ppm,31
datasets/test_images\00523.ppm,14
datasets/test_images\00524.ppm,11
datasets/test_images\00525.ppm,13
datasets/test_images\00526.ppm,3
datasets/test_images\00527.ppm,5
datasets/test_images\00528.ppm,18
datasets/test_images\00529.ppm,4
datasets/test_images\00530.ppm,13
datasets/test_images\00531.ppm,15
datasets/test_images\00532.ppm,23
datasets/test_images\00533.ppm,1
datasets/test_images\00534.ppm,12
datasets/test_images\00535.ppm,31
datasets/test_images\00536.ppm,38
datasets/test_images\00537.ppm,6
datasets/test_images\00538.ppm,10
datasets/test_images\00539.ppm,35
datasets/test_images\00540.ppm,8
datasets/test_images\00541.ppm,6
datasets/test_images\00542.ppm,5
datasets/test_images\00543.ppm,12
datasets/test_images\00544.ppm,4
datasets/test_images\00545.ppm,1
datasets/test_images\00546.ppm,1
datasets/test_images\00547.ppm,1
datasets/test_images\00548.ppm,12
datasets/test_images\00549.ppm,12
datasets/test_images\00550.ppm,4
datasets/test_images\00551.ppm,5
datasets/test_images\00552.ppm,9
datasets/test_images\00553.ppm,13
datasets/test_images\00554.ppm,38
datasets/test_images\00555.ppm,4
datasets/test_images\00556.ppm,13
datasets/test_images\00557.ppm,8
datasets/test_images\00558.ppm,13
datasets/test_images\00559.ppm,24
datasets/test_images\00560.ppm,17
datasets/test_images\00561.ppm,10
datasets/test_images\00562.ppm,10
datasets/test_images\00563.ppm,18
datasets/test_images\00564.ppm,12
datasets/test_images\00565.ppm,23
datasets/test_images\00566.ppm,10
datasets/test_images\00567.ppm,10
datasets/test_images\00568.ppm,1
datasets/test_images\00569.ppm,23
datasets/test_images\00570.ppm,3
datasets/test_images\00571.ppm,8
datasets/test_images\00572.ppm,41
datasets/test_images\00573.ppm,6
datasets/test_images\00574.ppm,13
datasets/test_images\00575.ppm,33
datasets/test_images\00576.ppm,3
datasets/test_images\00577.ppm,2
datasets/test_images\00578.ppm,13
datasets/test_images\00579.ppm,0
datasets/test_images\00580.ppm,17
datasets/test_images\00581.ppm,10
datasets/test_images\00582.ppm,7
datasets/test_images\00583.ppm,1
datasets/test_images\00584.ppm,35
datasets/test_images\00585.ppm,10
datasets/test_images\00586.ppm,2
datasets/test_images\00587.ppm,30
datasets/test_images\00588.ppm,5
datasets/test_images\00589.ppm,5
datasets/test_images\00590.ppm,35
datasets/test_images\00591.ppm,13
datasets/test_images\00592.ppm,16
datasets/test_images\00593.ppm,17
datasets/test_images\00594.ppm,11
datasets/test_images\00595.ppm,3
datasets/test_images\00596.ppm,4
datasets/test_images\00597.ppm,29
datasets/test_images\00598.ppm,2
datasets/test_images\00599.ppm,26
datasets/test_images\00600.ppm,2
datasets/test_images\00601.ppm,11
datasets/test_images\00602.ppm,4
datasets/test_images\00603.ppm,19
datasets/test_images\00604.ppm,3
datasets/test_images\00605.ppm,9
datasets/test_images\00606.ppm,7
datasets/test_images\00607.ppm,38
datasets/test_images\00608.ppm,28
datasets/test_images\00609.ppm,9
datasets/test_images\00610.ppm,27
datasets/test_images\00611.ppm,41
datasets/test_images\00612.ppm,1
datasets/test_images\00613.ppm,29
datasets/test_images\00614.ppm,11
datasets/test_images\00615.ppm,10
datasets/test_images\00616.ppm,25
datasets/test_images\00617.ppm,1
datasets/test_images\00618.ppm,10
datasets/test_images\00619.ppm,38
datasets/test_images\00620.ppm,30
datasets/test_images\00621.ppm,14
datasets/test_images\00622.ppm,1
datasets/test_images\00623.ppm,12
datasets/test_images\00624.ppm,7
datasets/test_images\00625.ppm,13
datasets/test_images\00626.ppm,28
datasets/test_images\00627.ppm,8
datasets/test_images\00628.ppm,2
datasets/test_images\00629.ppm,17
datasets/test_images\00630.ppm,5
datasets/test_images\00631.ppm,35
datasets/test_images\00632.ppm,25
datasets/test_images\00633.ppm,8
datasets/test_images\00634.ppm,4
datasets/test_images\00635.ppm,7
datasets/test_images\00636.ppm,16
datasets/test_images\00637.ppm,29
datasets/test_images\00638.ppm,17
datasets/test_images\00639.ppm,9
datasets/test_images\00640.ppm,7
datasets/test_images\00641.ppm,8
datasets/test_images\00642.ppm,17
datasets/test_images\00643.ppm,11
datasets/test_images\00644.ppm,2
datasets/test_images\00645.ppm,13
datasets/test_images\00646.ppm,12
datasets/test_images\00647.ppm,7
datasets/test_images\00648.ppm,1
datasets/test_images\00649.ppm,2
datasets/test_images\00650.ppm,32
datasets/test_images\00651.ppm,17
datasets/test_images\00652.ppm,13
datasets/test_images\00653.ppm,5
datasets/test_images\00654.ppm,12
datasets/test_images\00655.ppm,11
datasets/test_images\00656.ppm,29
datasets/test_images\00657.ppm,13
datasets/test_images\00658.ppm,13
datasets/test_images\00659.ppm,10
datasets/test_images\00660.ppm,5
datasets/test_images\00661.ppm,13
datasets/test_images\00662.ppm,2
datasets/test_images\00663.ppm,7
datasets/test_images\00664.ppm,13
datasets/test_images\00665.ppm,10
datasets/test_images\00666.ppm,14
datasets/test_images\00667.ppm,13
datasets/test_images\00668.ppm,11
datasets/test_images\00669.ppm,4
datasets/test_images\00670.ppm,15
datasets/test_images\00671.ppm,10
datasets/test_images\00672.ppm,36
datasets/test_images\00673.ppm,35
datasets/test_images\00674.ppm,26
datasets/test_images\00675.ppm,0
datasets/test_images\00676.ppm,25
datasets/test_images\00677.ppm,18
datasets/test_images\00678.ppm,29
datasets/test_images\00679.ppm,8
datasets/test_images\00680.ppm,13
datasets/test_images\00681.ppm,14
datasets/test_images\00682.ppm,35
datasets/test_images\00683.ppm,12
datasets/test_images\00684.ppm,35
datasets/test_images\00685.ppm,35
datasets/test_images\00686.ppm,14
datasets/test_images\00687.ppm,25
datasets/test_images\00688.ppm,17
datasets/test_images\00689.ppm,34
datasets/test_images\00690.ppm,5
datasets/test_images\00691.ppm,4
datasets/test_images\00692.ppm,4
datasets/test_images\00693.ppm,13
datasets/test_images\00694.ppm,29
datasets/test_images\00695.ppm,4
datasets/test_images\00696.ppm,5
datasets/test_images\00697.ppm,8
datasets/test_images\00698.ppm,1
datasets/test_images\00699.ppm,2
datasets/test_images\00700.ppm,3
datasets/test_images\00701.ppm,4
datasets/test_images\00702.ppm,39
datasets/test_images\00703.ppm,12
datasets/test_images\00704.ppm,7
datasets/test_images\00705.ppm,16
datasets/test_images\00706.ppm,12
datasets/test_images\00707.ppm,12
datasets/test_images\00708.ppm,18
datasets/test_images\00709.ppm,16
datasets/test_images\00710.ppm,2
datasets/test_images\00711.ppm,36
datasets/test_images\00712.ppm,11
datasets/test_images\00713.ppm,39
datasets/test_images\00714.ppm,4
datasets/test_images\00715.ppm,6
datasets/test_images\00716.ppm,2
datasets/test_images\00717.ppm,36
datasets/test_images\00718.ppm,1
datasets/test_images\00719.ppm,5
datasets/test_images\00720.ppm,10
datasets/test_images\00721.ppm,13
datasets/test_images\00722.ppm,5
datasets/test_images\00723.ppm,30
datasets/test_images\00724.ppm,38
datasets/test_images\00725.ppm,13
datasets/test_images\00726.ppm,14
datasets/test_images\00727.ppm,11
datasets/test_images\00728.ppm,11
datasets/test_images\00729.ppm,35
datasets/test_images\00730.ppm,25
datasets/test_images\00731.ppm,2
datasets/test_images\00732.ppm,14
datasets/test_images\00733.ppm,38
datasets/test_images\00734.ppm,15
datasets/test_images\00735.ppm,38
datasets/test_images\00736.ppm,39
datasets/test_images\00737.ppm,38
datasets/test_images\00738.ppm,4
datasets/test_images\00739.ppm,1
datasets/test_images\00740.ppm,3
datasets/test_images\00741.ppm,1
datasets/test_images\00742.ppm,35
datasets/test_images\00743.ppm,17
datasets/test_images\00744.ppm,4
datasets/test_images\00745.ppm,17
datasets/test_images\00746.ppm,4
datasets/test_images\00747.ppm,2
datasets/test_images\00748.ppm,5
datasets/test_images\00749.ppm,30
datasets/test_images\00750.ppm,10
datasets/test_images\00751.ppm,28
datasets/test_images\00752.ppm,9
datasets/test_images\00753.ppm,28
datasets/test_images\00754.ppm,22
datasets/test_images\00755.ppm,42
datasets/test_images\00756.ppm,2
datasets/test_images\00757.ppm,12
datasets/test_images\00758.ppm,3
datasets/test_images\00759.ppm,23
datasets/test_images\00760.ppm,3
datasets/test_images\00761.ppm,13
datasets/test_images\00762.ppm,10
datasets/test_images\00763.ppm,3
datasets/test_images\00764.ppm,12
datasets/test_images\00765.ppm,4
datasets/test_images\00766.ppm,1
datasets/test_images\00767.ppm,5
datasets/test_images\00768.ppm,3
datasets/test_images\00769.ppm,9
datasets/test_images\00770.ppm,10
datasets/test_images\00771.ppm,4
datasets/test_images\00772.ppm,13
datasets/test_images\00773.ppm,28
datasets/test_images\00774.ppm,3
datasets/test_images\00775.ppm,4
datasets/test_images\00776.ppm,15
datasets/test_images\00777.ppm,15
datasets/test_images\00778.ppm,0
datasets/test_images\00779.ppm,33
datasets/test_images\00780.ppm,2
datasets/test_images\00781.ppm,39
datasets/test_images\00782.ppm,12
datasets/test_images\00783.ppm,38
datasets/test_images\00784.ppm,7
datasets/test_images\00785.ppm,10
datasets/test_images\00786.ppm,2
datasets/test_images\00787.ppm,10
datasets/test_images\00788.ppm,2
datasets/test_images\00789.ppm,38
datasets/test_images\00790.ppm,2
datasets/test_images\00791.ppm,5
datasets/test_images\00792.ppm,1
datasets/test_images\00793.ppm,3
datasets/test_images\00794.ppm,1
datasets/test_images\00795.ppm,42
datasets/test_images\00796.ppm,15
datasets/test_images\00797.ppm,15
datasets/test_images\00798.ppm,4
datasets/test_images\00799.ppm,15
datasets/test_images\00800.ppm,38
datasets/test_images\00801.ppm,25
datasets/test_images\00802.ppm,5
datasets/test_images\00803.ppm,5
datasets/test_images\00804.ppm,12
datasets/test_images\00805.ppm,2
datasets/test_images\00806.ppm,26
datasets/test_images\00807.ppm,0
datasets/test_images\00808.ppm,17
datasets/test_images\00809.ppm,0
datasets/test_images\00810.ppm,26
datasets/test_images\00811.ppm,31
datasets/test_images\00812.ppm,4
datasets/test_images\00813.ppm,13
datasets/test_images\00814.ppm,17
datasets/test_images\00815.ppm,1
datasets/test_images\00816.ppm,11
datasets/test_images\00817.ppm,8
datasets/test_images\00818.ppm,1
datasets/test_images\00819.ppm,2
datasets/test_images\00820.ppm,4
datasets/test_images\00821.ppm,14
